CustomerID,Gender,Age,Region,ProductCategory,PurchaseAmount,LoyaltyLevel,PaymentMethod,Returned,SatisfactionScore,Extra_0,Extra_1
CUST1262,Male,43,Central,Sports,732.57,Bronze,Cash,0,5,-1.6054650897190463,0.4015606083877186
CUST1263,Male,51,West,Groceries,1310.77,Silver,Cash,0,5,-0.43900595087122857,0.4683155849391383
CUST1264,Male,68,Central,Clothing,1351.55,Bronze,Cash,0,5,1.677462930312606,0.5199990757978105
CUST1265,Female,58,South,Electronics,635.47,Platinum,Cash,1,1,-0.4924460743305178,-0.9778372003712856
CUST1266,Female,24,West,Groceries,418.86,Silver,Card,0,8,0.015807544111839433,-0.682390994285895
CUST1267,Female,21,East,Groceries,890.56,Silver,Cash,0,1,-0.08675575054894435,-0.6768292163870117
CUST1268,Male,67,West,Clothing,1368.98,Silver,Cash,0,4,1.5682397589196513,-0.3606479120661918
CUST1269,Male,62,North,Sports,319.94,Platinum,Card,1,9,1.2903681221946703,0.5389191851437345
CUST1270,Female,28,West,Home,936.34,Gold,Cash,0,9,0.8075309998188095,0.2961848047310136
CUST1271,Female,46,North,Home,949.18,Platinum,Card,0,5,-0.9732423133725336,0.3752169571571625
CUST1272,Female,53,West,Groceries,1101.0,Bronze,Card,0,4,0.35918304919208,1.354019142371523
CUST1273,Female,42,North,Beauty,201.69,Bronze,Online,0,3,0.5679417430751318,0.6888909324916298
CUST1274,Male,38,South,Beauty,1075.16,Platinum,Online,0,3,-0.6986048355960544,-0.1418016249960874
CUST1275,Female,53,Central,Clothing,1364.0,Platinum,Online,0,5,-0.8705171058476889,-1.1838851760524995
CUST1276,Male,27,East,Home,273.63,Silver,Online,1,10,1.70501414720703,-0.7145470084708703
CUST1277,Female,54,West,Groceries,360.13,Platinum,Cash,0,1,-0.30080331221692885,-0.26170506767822693
CUST1278,Male,26,Central,Sports,1457.24,Silver,Online,0,5,1.6149768189111484,0.8291298273361137
CUST1279,Female,41,East,Home,275.56,Bronze,Card,0,6,0.9970937554945338,-0.02733193410609337
CUST1280,Female,52,East,Groceries,1282.31,Silver,Cash,0,7,0.40787678237532143,-0.6561959548884432
CUST1281,Female,66,North,Groceries,740.96,Platinum,Online,0,9,0.4525314363594847,-0.7328928857272259
CUST1282,Female,52,South,Electronics,374.61,Bronze,Card,0,3,-1.4004195603307676,-0.06957820892122617
CUST1283,Male,65,South,Sports,1306.77,Gold,Cash,0,2,0.20677477983441644,0.8899875622171
CUST1284,Female,53,Central,Electronics,670.73,Silver,Cash,0,3,1.4170204129816264,1.5910193057751172
CUST1285,Male,35,South,Clothing,774.65,Bronze,Online,0,9,0.681339503185609,-0.20576859802966765
CUST1286,Male,66,West,Electronics,542.05,Silver,Cash,0,7,0.1543366870644103,-0.044743180762598096
CUST1287,Male,56,South,Electronics,891.46,Bronze,Card,0,9,1.71193719581703,-1.213941706157383
CUST1288,Male,49,Central,Home,249.47,Bronze,Cash,0,2,-0.18504072266080399,1.9391925690994662
CUST1289,Female,41,South,Beauty,589.67,Silver,Card,0,5,-0.6195556750216844,-1.401002838156084
CUST1290,Male,40,West,Groceries,1454.27,Gold,Cash,0,4,0.153831916078257,1.1716623117805505
CUST1291,Male,49,North,Sports,390.91,Bronze,Online,0,2,0.766467368111596,-0.3653359530124707
CUST1292,Male,54,Central,Electronics,986.82,Bronze,Card,0,9,-1.717794095808261,-0.599366493840319
CUST1293,Female,29,North,Sports,491.16,Bronze,Cash,0,9,0.2848686434904174,-1.1100035718859267
CUST1294,Female,66,North,Beauty,1161.34,Gold,Cash,0,6,0.8103450155363101,2.4100486494071336
CUST1295,Female,30,North,Beauty,200.66,Gold,Cash,0,6,-0.2696416252968609,0.2214916232783944
CUST1296,Female,40,East,Electronics,1454.88,Platinum,Card,0,8,1.1069647663026416,0.02128043710406337
CUST1297,Male,42,East,Clothing,683.42,Silver,Card,0,6,0.6411866624110701,0.8867323595545424
CUST1298,Male,52,North,Electronics,357.9,Gold,Card,0,1,2.141383118511077,-0.6508327256299632
CUST1299,Female,58,Central,Home,114.88,Silver,Online,0,4,-0.7506028975812151,0.0018459552310057436
CUST1300,Male,47,West,Groceries,258.79,Platinum,Online,0,7,0.8307098504960894,0.056336286812120925
CUST1301,Male,34,West,Clothing,782.06,Silver,Card,0,2,-1.0173239077974048,-0.5121457323481332
CUST1302,Male,66,South,Electronics,508.82,Gold,Cash,0,9,-1.615366451276726,1.199638079185914
CUST1303,Female,37,Central,Sports,1244.18,Silver,Online,0,8,-2.035530842817873,-0.21865441149590414
CUST1304,Female,65,East,Clothing,649.18,Gold,Card,0,8,0.5383240223969266,-1.5531320533688295
CUST1305,Male,42,North,Clothing,376.83,Silver,Cash,0,7,0.18424791394410256,-0.30149736352087375
CUST1306,Female,39,South,Electronics,927.63,Gold,Online,0,4,-0.4790510573617538,0.24917867171389732
CUST1307,Female,30,West,Clothing,1061.63,Gold,Cash,0,2,-1.773504333949613,-0.8934932338876084
CUST1308,Female,36,East,Sports,254.73,Silver,Cash,1,3,-0.6903866261386762,-0.8145947931704389
CUST1309,Female,66,East,Beauty,255.59,Platinum,Cash,0,6,0.004093007675456265,-0.5462590381260406
CUST1310,Female,53,North,Clothing,59.82,Bronze,Cash,0,5,0.7931693667930979,1.2212356600669605
CUST1311,Male,29,West,Beauty,1105.92,Platinum,Online,0,8,-0.01653575024762565,-0.4871580226457061
CUST1312,Female,58,Central,Sports,997.39,Silver,Online,0,6,0.25206034270527783,1.429117018551031
CUST1313,Male,36,East,Electronics,714.57,Platinum,Online,0,6,-0.3761323809741358,-0.6149504381483357
CUST1314,Male,29,North,Groceries,1267.03,Gold,Card,0,1,1.7492242025271545,0.3250141362565419
CUST1315,Female,26,Central,Clothing,1209.48,Bronze,Online,0,4,-1.0182496443282278,-0.44624267421975117
CUST1316,Male,24,West,Groceries,880.1,Silver,Cash,0,5,-0.6992382172851277,0.7540831702904721
CUST1317,Male,45,East,Sports,1303.07,Silver,Online,0,3,-0.49235807399351306,-1.1182741545652792
CUST1318,Male,31,Central,Clothing,312.73,Silver,Cash,1,9,0.542704397976724,0.7428594795772315
CUST1319,Female,48,Central,Beauty,172.32,Bronze,Card,0,1,-1.0388597897868805,0.11386940030968377
CUST1320,Female,69,Central,Home,408.28,Gold,Cash,0,6,0.13571859054799862,-0.6399918167774491
CUST1321,Male,36,East,Groceries,90.34,Silver,Cash,0,6,0.16491014342655733,-0.1662214847101506
CUST1322,Female,64,East,Clothing,799.1,Platinum,Cash,0,10,-0.69435797073338,1.533854941032175
CUST1323,Female,33,South,Groceries,1405.23,Silver,Card,0,5,0.3299794609568569,0.13784450488078345
CUST1324,Female,22,West,Clothing,63.82,Silver,Online,0,5,-1.0078138987374312,-0.7027280159126388
CUST1325,Female,52,North,Electronics,187.55,Silver,Online,0,10,-1.117074142461746,-1.2046932828281127
CUST1326,Male,29,Central,Beauty,681.04,Silver,Card,0,5,0.09960575652144064,0.5054042734309971
CUST1327,Male,42,South,Groceries,1401.14,Gold,Cash,0,6,-1.6597555854780628,0.19584524701068554
CUST1328,Female,69,North,Home,477.65,Platinum,Online,0,8,-2.144802702550238,0.6950206950882235
CUST1329,Female,38,South,Home,763.32,Gold,Card,0,2,0.5328333007968004,-1.4622247396898422
CUST1330,Male,53,East,Sports,67.15,Platinum,Online,0,6,1.0489699425911703,-1.1722604528915
CUST1331,Male,40,Central,Clothing,226.77,Silver,Card,0,1,-0.4668031186925292,1.1468791992518994
CUST1332,Female,33,North,Groceries,1480.01,Bronze,Cash,0,4,-0.6680706520977705,0.3313416467793406
CUST1333,Male,56,North,Sports,1447.85,Gold,Online,1,10,1.0055352259745598,0.5334008512375619
CUST1334,Female,62,North,Groceries,12.39,Bronze,Card,0,3,-1.14553821799892,-0.9626870321079533
CUST1335,Female,59,North,Clothing,1427.96,Gold,Online,0,9,-1.3633726247211584,-0.9809871983289186
CUST1336,Male,56,North,Home,960.48,Silver,Online,0,3,0.7076364237084876,0.9912586581920886
CUST1337,Male,31,South,Electronics,1302.54,Gold,Online,0,6,0.0090381865123073,1.0383776547651489
CUST1338,Female,48,Central,Home,684.84,Silver,Online,0,1,1.0648767392902379,-1.0883194870290538
CUST1339,Female,22,East,Sports,775.82,Gold,Card,0,6,-2.140265878777979,-1.2793704958528451
CUST1340,Male,52,East,Beauty,735.83,Silver,Cash,0,4,-1.400673991118563,-0.1085929707124442
CUST1341,Female,40,East,Electronics,1001.96,Silver,Card,0,8,0.0143320598441565,-0.7993484533760062
CUST1342,Male,46,East,Sports,213.78,Platinum,Card,0,9,0.41767369848378655,-0.8201768790460255
CUST1343,Female,60,South,Clothing,49.81,Silver,Card,0,4,0.8469970876894585,-1.2513782464273926
CUST1344,Male,28,West,Electronics,465.36,Platinum,Cash,0,10,0.17481776880877767,-0.46843384828036677
CUST1345,Male,35,Central,Sports,1058.5,Silver,Online,0,10,0.16465515535856898,-1.154694742632866
CUST1346,Male,64,North,Clothing,306.77,Bronze,Online,0,6,-0.3894015430301985,-1.0954009030092366
CUST1347,Female,29,West,Home,1011.78,Silver,Online,0,1,1.5909049049045176,0.2983918465663045
CUST1348,Female,26,East,Beauty,1455.02,Bronze,Cash,0,4,-1.1030234554704978,-0.05519823428737651
CUST1349,Male,27,West,Clothing,145.38,Bronze,Online,0,7,0.3590201525559389,0.4848786815321318
CUST1350,Female,61,Central,Groceries,1010.54,Silver,Cash,0,1,-0.9878088345880198,-1.6490334353493064
CUST1351,Male,34,North,Clothing,668.41,Bronze,Online,1,8,0.5347785458050096,0.009880609829763149
CUST1352,Male,55,North,Clothing,1302.87,Platinum,Online,0,10,-1.0370175693877663,2.075637542165838
CUST1353,Female,24,Central,Beauty,269.84,Gold,Card,0,6,0.7438156985004581,-0.3722724842855991
CUST1354,Female,63,Central,Groceries,1040.48,Silver,Cash,0,5,0.11210494682451708,0.8247490065722979
CUST1355,Male,30,East,Sports,1257.98,Bronze,Card,0,10,1.7446391732586815,0.8160068487744233
CUST1356,Female,57,North,Sports,1417.2,Silver,Card,0,9,-0.2810196472715856,0.8651986080012756
CUST1357,Female,59,West,Clothing,1026.46,Platinum,Card,0,2,0.42496611624754527,0.16666168705732284
CUST1358,Male,26,South,Groceries,748.28,Silver,Cash,1,5,-0.7796562804607097,0.5660859827442142
CUST1359,Male,67,South,Groceries,928.68,Silver,Cash,0,6,-0.2878930064412945,0.6990136200130055
CUST1360,Female,44,Central,Beauty,1304.01,Bronze,Online,0,7,0.10574947944435283,0.6354460283143577
CUST1361,Male,19,East,Home,858.06,Platinum,Card,0,5,-1.527219922471374,-1.1174181735133961
CUST1362,Male,22,South,Sports,50.43,Gold,Online,0,9,-1.417623934184772,-1.7073844825439868
CUST1363,Female,46,North,Beauty,1396.77,Gold,Card,0,1,0.5998592998356451,-1.553583543414807
CUST1364,Male,54,Central,Electronics,1035.84,Bronze,Cash,0,7,-0.1460868215316796,-0.2701599923826637
CUST1365,Male,55,West,Sports,1016.39,Silver,Cash,0,10,-0.5929265330480219,0.5939267344226444
CUST1366,Female,36,Central,Beauty,327.43,Bronze,Cash,0,7,-0.7369861804167557,-1.1044112775115846
CUST1367,Female,25,West,Sports,990.03,Bronze,Card,0,4,-0.6984887957236937,0.923970458584404
CUST1368,Male,65,Central,Home,593.83,Bronze,Cash,0,9,0.11255071500822862,-0.5022751745078862
CUST1369,Male,62,Central,Electronics,978.59,Silver,Card,0,5,0.4450358641161897,-0.4927552111940789
CUST1370,Female,18,Central,Home,164.36,Platinum,Online,0,4,-2.092107229625224,-0.8361069958796004
CUST1371,Female,39,West,Electronics,988.48,Bronze,Card,0,7,1.412834056769892,-1.8847863590162737
CUST1372,Female,69,West,Clothing,1499.12,Silver,Online,0,4,1.3417007629419926,0.229314128434647
CUST1373,Female,34,Central,Beauty,77.08,Platinum,Card,0,3,-2.3306547635468995,1.712667712838569
CUST1374,Male,24,South,Electronics,1465.88,Bronze,Online,0,9,1.0859266963227974,-0.06266452353256337
CUST1375,Female,42,East,Home,613.33,Gold,Cash,0,8,1.0552188513310425,-1.8506316416948525
CUST1376,Female,62,East,Sports,1306.78,Platinum,Online,0,1,0.0004454941875451166,0.7803428116164461
CUST1377,Male,21,East,Electronics,1174.67,Bronze,Cash,0,7,-1.2971686218848764,-1.6247979901029892
CUST1378,Female,53,West,Beauty,852.69,Platinum,Cash,0,9,1.0152280916650722,-1.2090343969891855
CUST1379,Male,23,West,Electronics,1108.98,Platinum,Online,0,8,-0.24123106629735142,-0.23833817231357088
CUST1380,Female,48,South,Groceries,1318.38,Platinum,Card,0,8,0.5488788438189564,0.12284343854019797
CUST1381,Female,36,East,Sports,609.19,Platinum,Card,0,6,2.2192012719617784,-1.0086640011668284
CUST1382,Female,61,East,Beauty,493.91,Platinum,Card,0,4,0.2518367506236188,-0.2773160565659805
CUST1383,Male,56,Central,Beauty,1003.05,Platinum,Card,0,8,-0.9168846917185619,0.7151624007606846
CUST1384,Male,44,West,Clothing,1212.73,Bronze,Card,0,3,-0.3357309949197217,0.8521788848080184
CUST1385,Female,27,East,Home,1144.62,Gold,Cash,0,9,-0.7894453602409877,1.2514564218142645
CUST1386,Male,43,South,Clothing,1197.73,Silver,Card,0,2,0.4334897174485225,1.9094186522934937
CUST1387,Male,36,South,Beauty,656.2,Platinum,Cash,0,2,-0.8060675587498047,0.8098893216611167
CUST1388,Male,56,East,Sports,1227.66,Silver,Cash,1,7,-0.47285142234964317,-0.2167365144042404
CUST1389,Male,20,West,Electronics,184.71,Bronze,Cash,0,10,-1.2844303744075998,0.8593137911229725
CUST1390,Male,62,South,Electronics,819.01,Platinum,Online,0,4,-0.13208700551914349,0.4667162340051821
CUST1391,Male,30,Central,Sports,13.61,Gold,Online,0,10,0.1767547933020496,0.5063669775262545
CUST1392,Female,67,South,Beauty,490.26,Silver,Cash,0,8,-2.6847880471174923,0.17721878507168543
CUST1393,Female,45,North,Electronics,552.86,Platinum,Online,0,9,0.2595735614802209,-0.9120541021539065
CUST1394,Male,37,North,Electronics,597.28,Bronze,Card,0,7,-0.045700231096779335,-1.0280964078219301
CUST1395,Female,45,West,Electronics,1044.72,Gold,Card,0,5,-0.7649919487561274,-0.09711820107514263
CUST1396,Female,25,East,Home,585.89,Silver,Cash,0,8,2.028628924269873,0.14891007584637195
CUST1397,Female,58,West,Home,675.8,Silver,Card,0,4,0.9584765276047547,-0.679440922931713
CUST1398,Female,56,West,Groceries,360.13,Platinum,Cash,0,2,-1.0964024861514015,0.4233419486085754
CUST1399,Male,18,West,Clothing,563.01,Gold,Cash,0,6,0.8382368795711403,2.0807659040391893
CUST1400,Female,20,West,Sports,344.77,Gold,Card,0,9,1.2444980760210578,-1.7443307192782576
CUST1401,Female,30,Central,Sports,114.43,Gold,Online,0,1,0.1320209226175572,0.5822444775637607
CUST1402,Male,45,Central,Sports,907.16,Gold,Card,0,10,0.36144203694732535,-0.0659746208908102
CUST1403,Male,66,South,Groceries,1003.98,Bronze,Card,0,7,0.33834666692159093,0.4506555553346548
CUST1404,Female,42,North,Home,931.14,Gold,Cash,1,10,-2.0858158589232887,-0.4307147004602912
CUST1405,Female,50,West,Beauty,697.92,Silver,Cash,0,9,-0.18686959685039925,-0.146059885047167
CUST1406,Female,55,South,Beauty,572.78,Silver,Cash,1,10,-0.23891284198402865,0.1295004510080991
CUST1407,Female,23,North,Groceries,1295.68,Bronze,Cash,0,9,1.4301556365598782,-0.3016338835352606
CUST1408,Female,61,East,Beauty,781.03,Silver,Online,0,10,0.33372786356187306,-1.5205413173698987
CUST1409,Female,62,Central,Sports,721.38,Silver,Online,0,3,-0.2976109621166948,-0.23391503064445315
CUST1410,Male,49,North,Clothing,43.33,Gold,Online,0,5,-0.09012474099101125,-1.416433628196194
CUST1411,Female,62,East,Electronics,515.17,Silver,Cash,1,8,1.0233855816274011,0.6531931105803095
CUST1412,Female,64,North,Home,573.39,Bronze,Cash,0,8,-0.1845846632453155,-1.8655451010781223
CUST1413,Male,38,Central,Home,601.24,Gold,Cash,0,4,-0.6981955330916091,1.0286543794558898
CUST1414,Male,33,Central,Groceries,872.36,Platinum,Online,0,1,-0.2757021929208664,0.42956300020347943
CUST1415,Male,38,South,Home,802.74,Gold,Cash,0,1,0.9406961438226822,0.4333886157338947
CUST1416,Male,28,West,Sports,913.82,Bronze,Card,0,4,0.4961649055979363,-2.1643098678478396
CUST1417,Female,54,North,Beauty,1148.5,Gold,Card,0,6,0.04426797334911382,-0.3285994380915563
